1193,2,Butter Cookies,01/01/2030,Warehouse,A1,75187,Dry & Processed Food,Snacks & Cookies,2,17.64,1,1,Osem Ltd.,20,20
1194,2,Biscuits,01/01/2030,Warehouse,A1,66194,Dry & Processed Food,Sauces & Condiments,4,32.06,1,1,Unilever Ltd.,20,5
1195,2,Egg Noodles,01/01/2030,Warehouse,A1,27227,Dry & Processed Food,Snacks & Cookies,4,34.83,1,1,Osem Ltd.,20,25
1196,2,Chocolate Spread,01/01/2030,Warehouse,A1,47182,Dry & Processed Food,Sauces & Condiments,5,31.24,1,1,Unilever Ltd.,5,20
1197,2,Cumin,01/01/2030,Warehouse,A1,72125,Dry & Processed Food,Sauces & Condiments,4,16.34,1,1,Osem Ltd.,10,5
1198,2,Garlic Powder,01/01/2030,Warehouse,A1,57604,Dry & Processed Food,Grains & Pasta,1,14.12,1,1,Osem Ltd.,10,15
1199,2,Sweet Paprika,01/01/2030,Warehouse,A1,62894,Dry & Processed Food,Grains & Pasta,5,21.7,1,1,Strauss Ltd.,0,25
1200,2,Crackers,01/01/2030,Warehouse,A1,40084,Dry & Processed Food,Snacks & Cookies,5,23.61,1,1,Unilever Ltd.,5,10
1201,2,Peanut Snack,01/01/2030,Warehouse,A1,81948,Dry & Processed Food,Snacks & Cookies,2,34.16,1,1,Tnuva Ltd.,10,5
1202,2,Yellow Cheese,01/01/2030,Warehouse,A1,55797,Dairy Products,Cheeses,3,34.58,1,1,Osem Ltd.,20,5
1203,2,Natural Yogurt,01/01/2030,Warehouse,A1,16206,Dairy Products,Cheeses,6,32.59,1,1,Osem Ltd.,20,0
1204,2,Whipping Cream,01/01/2030,Warehouse,A1,92432,Dairy Products,Cheeses,6,16.6,1,1,Tnuva Ltd.,10,10
1205,2,Butter,01/01/2030,Warehouse,A1,20482,Dairy Products,Yogurts,3,18.33,1,1,Strauss Ltd.,15,0
1206,2,Cottage Cheese,01/01/2030,Warehouse,A1,47021,Dairy Products,Yogurts,4,6.6,1,1,Sano Ltd.,5,0
1207,2,White Cheese,01/01/2030,Warehouse,A1,47972,Dairy Products,Cheeses,3,8.21,1,1,Prigat Ltd.,5,25
1208,2,Kefir,01/01/2030,Warehouse,A1,77781,Dairy Products,Milk & Cream,5,6.49,1,1,Unilever Ltd.,25,0
1209,2,Labneh,01/01/2030,Warehouse,A1,38216,Dairy Products,Cheeses,2,13.17,1,1,Unilever Ltd.,20,5
1210,2,Potatoes,01/01/2030,Warehouse,A1,40777,Fruits & Vegetables,Fresh Fruits,1,31.05,1,1,Sano Ltd.,20,15
1211,2,Dry Onion,01/01/2030,Warehouse,A1,92825,Fruits & Vegetables,Fresh Vegetables,4,19.57,1,1,Unilever Ltd.,15,10
1212,2,Green Apples,01/01/2030,Warehouse,A1,75090,Fruits & Vegetables,Fresh Fruits,5,23.82,1,1,Prigat Ltd.,20,10
1213,2,Bananas,01/01/2030,Warehouse,A1,68164,Fruits & Vegetables,Fresh Fruits,2,9.57,1,1,Unilever Ltd.,5,15
1214,2,Clementines,01/01/2030,Warehouse,A1,30405,Fruits & Vegetables,Fresh Vegetables,1,1.89,1,1,Strauss Ltd.,20,5
1215,2,Lettuce,01/01/2030,Warehouse,A1,27322,Fruits & Vegetables,Fresh Vegetables,3,26.16,1,1,Strauss Ltd.,20,15
1216,2,Zucchini,01/01/2030,Warehouse,A1,14516,Fruits & Vegetables,Fresh Fruits,3,21.84,1,1,Prigat Ltd.,10,15
1217,2,Chicken Schnitzel,01/01/2030,Warehouse,A1,41869,Meat & Fish,Fish,5,24.71,1,1,Prigat Ltd.,0,20
1218,2,Chicken Breast,01/01/2030,Warehouse,A1,71487,Meat & Fish,Chicken,3,23.91,1,1,Prigat Ltd.,15,0
1219,2,Ground Beef,01/01/2030,Warehouse,A1,33158,Meat & Fish,Chicken,4,28.26,1,1,Sano Ltd.,15,25
1220,2,Salmon Fillet,01/01/2030,Warehouse,A1,76917,Meat & Fish,Beef,1,11.06,1,1,Sano Ltd.,15,0
1221,2,Chicken Wings,01/01/2030,Warehouse,A1,95573,Meat & Fish,Fish,3,28.57,1,1,Tnuva Ltd.,15,25
1222,2,Cola 1.5L,01/01/2030,Warehouse,A1,61695,Beverages,Alcoholic Beverages,3,15.0,1,1,Tnuva Ltd.,20,0
1223,2,Mineral Water,01/01/2030,Warehouse,A1,29722,Beverages,Juices,3,17.93,1,1,Tnuva Ltd.,0,5
1224,2,Iced Tea,01/01/2030,Warehouse,A1,83193,Beverages,Juices,1,16.18,1,1,Tnuva Ltd.,25,20
1225,2,Instant Coffee,01/01/2030,Warehouse,A1,14433,Beverages,Hot Drinks,4,18.15,1,1,Tnuva Ltd.,20,5
1226,2,Goldstar Beer,01/01/2030,Warehouse,A1,51553,Beverages,Soft Drinks,3,30.79,1,1,Strauss Ltd.,5,10
1227,2,Red Wine,01/01/2030,Warehouse,A1,47329,Beverages,Alcoholic Beverages,3,21.59,1,1,Osem Ltd.,10,20
1228,2,Sprite,01/01/2030,Warehouse,A1,69314,Beverages,Alcoholic Beverages,2,22.48,1,1,Unilever Ltd.,10,0
1229,2,Shampoo,01/01/2030,Warehouse,A1,14649,Toiletries & Cleaning,Feminine Hygiene,5,5.89,1,1,Unilever Ltd.,5,10
1230,2,Hair Conditioner,01/01/2030,Warehouse,A1,22763,Toiletries & Cleaning,Feminine Hygiene,3,26.88,1,1,Strauss Ltd.,25,5
1231,2,Bar Soap,01/01/2030,Warehouse,A1,62304,Toiletries & Cleaning,Feminine Hygiene,3,12.05,1,1,Unilever Ltd.,0,10
1232,2,Toilet Paper,01/01/2030,Warehouse,A1,48687,Toiletries & Cleaning,Body Care,2,22.08,1,1,Strauss Ltd.,20,15
1233,2,Wet Wipes,01/01/2030,Warehouse,A1,50115,Toiletries & Cleaning,Oral Care,4,28.97,1,1,Tnuva Ltd.,10,5
1234,2,Floor Cleaner,01/01/2030,Warehouse,A1,10523,Toiletries & Cleaning,Oral Care,2,27.87,1,1,Prigat Ltd.,10,15
1235,2,Bleach,01/01/2030,Warehouse,A1,36364,Toiletries & Cleaning,Hair Care,4,4.46,1,1,Unilever Ltd.,15,20
1236,2,Dish Soap,01/01/2030,Warehouse,A1,14542,Toiletries & Cleaning,Wipes & Paper,4,3.54,1,1,Strauss Ltd.,20,25
1237,2,Dust Spray,01/01/2030,Warehouse,A1,62177,Toiletries & Cleaning,Feminine Hygiene,1,5.45,1,1,Strauss Ltd.,15,20
1238,2,Air Freshener,01/01/2030,Warehouse,A1,85740,Toiletries & Cleaning,Body Care,1,19.46,1,1,Osem Ltd.,15,25
1239,2,Makeup Remover Pads,01/01/2030,Warehouse,A1,40626,Toiletries & Cleaning,Feminine Hygiene,3,29.77,1,1,Sano Ltd.,25,20
1240,2,Tampons,01/01/2030,Warehouse,A1,88265,Toiletries & Cleaning,Hair Care,3,17.11,1,1,Tnuva Ltd.,20,20
1241,2,Baby Wipes,01/01/2030,Warehouse,A1,89860,Toiletries & Cleaning,Wipes & Paper,3,22.84,1,1,Tnuva Ltd.,0,15
1242,2,Basmati Rice,01/01/2030,Warehouse,A1,71139,Dry & Processed Food,Grains & Pasta,6,29.94,1,1,Unilever Ltd.,5,25
1243,3,Spaghetti Pasta,01/01/2030,Warehouse,A1,57773,Dry & Processed Food,Spices,3,32.11,1,1,Prigat Ltd.,20,10
1244,3,White Flour,01/01/2030,Warehouse,A1,70442,Dry & Processed Food,Grains & Pasta,5,29.56,1,1,Sano Ltd.,0,15
1245,3,Ketchup,01/01/2030,Warehouse,A1,87224,Dry & Processed Food,Canned Goods,5,30.28,1,1,Sano Ltd.,25,10
1246,3,Tomato Paste,01/01/2030,Warehouse,A1,94796,Dry & Processed Food,Snacks & Cookies,2,16.52,1,1,Prigat Ltd.,15,25
1247,3,Cereal,01/01/2030,Warehouse,A1,24588,Dry & Processed Food,Canned Goods,5,4.46,1,1,Osem Ltd.,15,15
1248,3,Salt,01/01/2030,Warehouse,A1,74729,Dry & Processed Food,Grains & Pasta,2,32.56,1,1,Osem Ltd.,0,5
1249,3,White Sugar,01/01/2030,Warehouse,A1,61054,Dry & Processed Food,Snacks & Cookies,1,22.04,1,1,Unilever Ltd.,0,15
1250,3,Canola Oil,01/01/2030,Warehouse,A1,55580,Dry & Processed Food,Grains & Pasta,5,24.07,1,1,Strauss Ltd.,25,15
1251,3,Olive Oil,01/01/2030,Warehouse,A1,24947,Dry & Processed Food,Sauces & Condiments,3,14.1,1,1,Unilever Ltd.,5,25
1252,3,Canned Chickpeas,01/01/2030,Warehouse,A1,74252,Dry & Processed Food,Grains & Pasta,4,12.41,1,1,Strauss Ltd.,25,0
1253,3,Butter Cookies,01/01/2030,Warehouse,A1,75187,Dry & Processed Food,Snacks & Cookies,2,17.64,1,1,Osem Ltd.,20,20
1254,3,Biscuits,01/01/2030,Warehouse,A1,66194,Dry & Processed Food,Sauces & Condiments,4,32.06,1,1,Unilever Ltd.,20,5
1255,3,Egg Noodles,01/01/2030,Warehouse,A1,27227,Dry & Processed Food,Snacks & Cookies,4,34.83,1,1,Osem Ltd.,20,25
1256,3,Chocolate Spread,01/01/2030,Warehouse,A1,47182,Dry & Processed Food,Sauces & Condiments,5,31.24,1,1,Unilever Ltd.,5,20
1257,3,Cumin,01/01/2030,Warehouse,A1,72125,Dry & Processed Food,Sauces & Condiments,4,16.34,1,1,Osem Ltd.,10,5
1258,3,Garlic Powder,01/01/2030,Warehouse,A1,57604,Dry & Processed Food,Grains & Pasta,1,14.12,1,1,Osem Ltd.,10,15
1259,3,Sweet Paprika,01/01/2030,Warehouse,A1,62894,Dry & Processed Food,Grains & Pasta,5,21.7,1,1,Strauss Ltd.,0,25
1260,3,Crackers,01/01/2030,Warehouse,A1,40084,Dry & Processed Food,Snacks & Cookies,5,23.61,1,1,Unilever Ltd.,5,10
1261,3,Peanut Snack,01/01/2030,Warehouse,A1,81948,Dry & Processed Food,Snacks & Cookies,2,34.16,1,1,Tnuva Ltd.,10,5
1262,3,Milk 3%,01/01/2030,Warehouse,A1,43492,Dairy Products,Yogurts,3,11.56,1,1,Tnuva Ltd.,0,10
1263,3,Yellow Cheese,01/01/2030,Warehouse,A1,55797,Dairy Products,Cheeses,3,34.58,1,1,Osem Ltd.,20,5
1264,3,Natural Yogurt,01/01/2030,Warehouse,A1,16206,Dairy Products,Cheeses,6,32.59,1,1,Osem Ltd.,20,0
1265,3,Whipping Cream,01/01/2030,Warehouse,A1,92432,Dairy Products,Cheeses,6,16.6,1,1,Tnuva Ltd.,10,10
1266,3,Cottage Cheese,01/01/2030,Warehouse,A1,47021,Dairy Products,Yogurts,4,6.6,1,1,Sano Ltd.,5,0
1267,3,Kefir,01/01/2030,Warehouse,A1,77781,Dairy Products,Milk & Cream,5,6.49,1,1,Unilever Ltd.,25,0
1268,3,Labneh,01/01/2030,Warehouse,A1,38216,Dairy Products,Cheeses,2,13.17,1,1,Unilever Ltd.,20,5
1269,3,Tomatoes,01/01/2030,Warehouse,A1,14256,Fruits & Vegetables,Fresh Fruits,1,20.63,1,1,Prigat Ltd.,15,0
1270,3,Cucumbers,01/01/2030,Warehouse,A1,93818,Fruits & Vegetables,Fresh Vegetables,2,8.84,1,1,Tnuva Ltd.,0,5
1271,3,Dry Onion,01/01/2030,Warehouse,A1,92825,Fruits & Vegetables,Fresh Vegetables,4,19.57,1,1,Unilever Ltd.,15,10
1272,3,Carrots,01/01/2030,Warehouse,A1,89002,Fruits & Vegetables,Fresh Vegetables,2,29.58,1,1,Sano Ltd.,25,20
1273,3,Green Apples,01/01/2030,Warehouse,A1,75090,Fruits & Vegetables,Fresh Fruits,5,23.82,1,1,Prigat Ltd.,20,10
1274,3,Bananas,01/01/2030,Warehouse,A1,68164,Fruits & Vegetables,Fresh Fruits,2,9.57,1,1,Unilever Ltd.,5,15
1275,3,Clementines,01/01/2030,Warehouse,A1,30405,Fruits & Vegetables,Fresh Vegetables,1,1.89,1,1,Strauss Ltd.,20,5
1276,3,Lettuce,01/01/2030,Warehouse,A1,27322,Fruits & Vegetables,Fresh Vegetables,3,26.16,1,1,Strauss Ltd.,20,15
1277,3,Zucchini,01/01/2030,Warehouse,A1,14516,Fruits & Vegetables,Fresh Fruits,3,21.84,1,1,Prigat Ltd.,10,15
1278,3,Chicken Schnitzel,01/01/2030,Warehouse,A1,41869,Meat & Fish,Fish,5,24.71,1,1,Prigat Ltd.,0,20
1279,3,Chicken Breast,01/01/2030,Warehouse,A1,71487,Meat & Fish,Chicken,3,23.91,1,1,Prigat Ltd.,15,0
1280,3,Ground Beef,01/01/2030,Warehouse,A1,33158,Meat & Fish,Chicken,4,28.26,1,1,Sano Ltd.,15,25
1281,3,Entrecote Steak,01/01/2030,Warehouse,A1,75862,Meat & Fish,Chicken,1,22.3,1,1,Prigat Ltd.,10,25
1282,3,Chicken Wings,01/01/2030,Warehouse,A1,95573,Meat & Fish,Fish,3,28.57,1,1,Tnuva Ltd.,15,25
1283,3,Mineral Water,01/01/2030,Warehouse,A1,29722,Beverages,Juices,3,17.93,1,1,Tnuva Ltd.,0,5
1284,3,Orange Juice,01/01/2030,Warehouse,A1,90052,Beverages,Soft Drinks,6,8.76,1,1,Osem Ltd.,10,0
1285,3,Instant Coffee,01/01/2030,Warehouse,A1,14433,Beverages,Hot Drinks,4,18.15,1,1,Tnuva Ltd.,20,5
1286,3,Red Wine,01/01/2030,Warehouse,A1,47329,Beverages,Alcoholic Beverages,3,21.59,1,1,Osem Ltd.,10,20
1287,3,Sprite,01/01/2030,Warehouse,A1,69314,Beverages,Alcoholic Beverages,2,22.48,1,1,Unilever Ltd.,10,0
1288,3,Shampoo,01/01/2030,Warehouse,A1,14649,Toiletries & Cleaning,Feminine Hygiene,5,5.89,1,1,Unilever Ltd.,5,10
1289,3,Hair Conditioner,01/01/2030,Warehouse,A1,22763,Toiletries & Cleaning,Feminine Hygiene,3,26.88,1,1,Strauss Ltd.,25,5
1290,3,Toothpaste,01/01/2030,Warehouse,A1,49819,Toiletries & Cleaning,Hair Care,1,33.84,1,1,Strauss Ltd.,20,10
1291,3,Hand Soap,01/01/2030,Warehouse,A1,64004,Toiletries & Cleaning,Body Care,1,8.24,1,1,Tnuva Ltd.,5,20
1292,3,Bar Soap,01/01/2030,Warehouse,A1,62304,Toiletries & Cleaning,Feminine Hygiene,3,12.05,1,1,Unilever Ltd.,0,10
1293,3,Wet Wipes,01/01/2030,Warehouse,A1,50115,Toiletries & Cleaning,Oral Care,4,28.97,1,1,Tnuva Ltd.,10,5
1294,3,Floor Cleaner,01/01/2030,Warehouse,A1,10523,Toiletries & Cleaning,Oral Care,2,27.87,1,1,Prigat Ltd.,10,15
1295,3,Bleach,01/01/2030,Warehouse,A1,36364,Toiletries & Cleaning,Hair Care,4,4.46,1,1,Unilever Ltd.,15,20
1296,3,Dish Soap,01/01/2030,Warehouse,A1,14542,Toiletries & Cleaning,Wipes & Paper,4,3.54,1,1,Strauss Ltd.,20,25
1297,3,Dust Spray,01/01/2030,Warehouse,A1,62177,Toiletries & Cleaning,Feminine Hygiene,1,5.45,1,1,Strauss Ltd.,15,20
1298,3,Air Freshener,01/01/2030,Warehouse,A1,85740,Toiletries & Cleaning,Body Care,1,19.46,1,1,Osem Ltd.,15,25
1299,3,Tampons,01/01/2030,Warehouse,A1,88265,Toiletries & Cleaning,Hair Care,3,17.11,1,1,Tnuva Ltd.,20,20
1300,3,Baby Wipes,01/01/2030,Warehouse,A1,89860,Toiletries & Cleaning,Wipes & Paper,3,22.84,1,1,Tnuva Ltd.,0,15
1301,4,Spaghetti Pasta,01/01/2030,Warehouse,A1,57773,Dry & Processed Food,Spices,3,32.11,1,1,Prigat Ltd.,20,10
1302,4,White Flour,01/01/2030,Warehouse,A1,70442,Dry & Processed Food,Grains & Pasta,5,29.56,1,1,Sano Ltd.,0,15
1303,4,Canned Tuna,01/01/2030,Warehouse,A1,76484,Dry & Processed Food,Spices,3,31.42,1,1,Sano Ltd.,20,10
1304,4,Ketchup,01/01/2030,Warehouse,A1,87224,Dry & Processed Food,Canned Goods,5,30.28,1,1,Sano Ltd.,25,10
1305,4,Cereal,01/01/2030,Warehouse,A1,24588,Dry & Processed Food,Canned Goods,5,4.46,1,1,Osem Ltd.,15,15
1306,4,White Sugar,01/01/2030,Warehouse,A1,61054,Dry & Processed Food,Snacks & Cookies,1,22.04,1,1,Unilever Ltd.,0,15
1307,4,Canola Oil,01/01/2030,Warehouse,A1,55580,Dry & Processed Food,Grains & Pasta,5,24.07,1,1,Strauss Ltd.,25,15
1308,4,Olive Oil,01/01/2030,Warehouse,A1,24947,Dry & Processed Food,Sauces & Condiments,3,14.1,1,1,Unilever Ltd.,5,25
1309,4,Canned Chickpeas,01/01/2030,Warehouse,A1,74252,Dry & Processed Food,Grains & Pasta,4,12.41,1,1,Strauss Ltd.,25,0
1310,4,Canned Fava Beans,01/01/2030,Warehouse,A1,33068,Dry & Processed Food,Canned Goods,2,4.71,1,1,Prigat Ltd.,15,15
1311,4,Butter Cookies,01/01/2030,Warehouse,A1,75187,Dry & Processed Food,Snacks & Cookies,2,17.64,1,1,Osem Ltd.,20,20
1312,4,Biscuits,01/01/2030,Warehouse,A1,66194,Dry & Processed Food,Sauces & Condiments,4,32.06,1,1,Unilever Ltd.,20,5
1313,4,Egg Noodles,01/01/2030,Warehouse,A1,27227,Dry & Processed Food,Snacks & Cookies,4,34.83,1,1,Osem Ltd.,20,25
1314,4,Chocolate Spread,01/01/2030,Warehouse,A1,47182,Dry & Processed Food,Sauces & Condiments,5,31.24,1,1,Unilever Ltd.,5,20
1315,4,Cumin,01/01/2030,Warehouse,A1,72125,Dry & Processed Food,Sauces & Condiments,4,16.34,1,1,Osem Ltd.,10,5
1316,4,Sweet Paprika,01/01/2030,Warehouse,A1,62894,Dry & Processed Food,Grains & Pasta,5,21.7,1,1,Strauss Ltd.,0,25
1317,4,Crackers,01/01/2030,Warehouse,A1,40084,Dry & Processed Food,Snacks & Cookies,5,23.61,1,1,Unilever Ltd.,5,10
1318,4,Peanut Snack,01/01/2030,Warehouse,A1,81948,Dry & Processed Food,Snacks & Cookies,2,34.16,1,1,Tnuva Ltd.,10,5
1319,4,Yellow Cheese,01/01/2030,Warehouse,A1,55797,Dairy Products,Cheeses,3,34.58,1,1,Osem Ltd.,20,5
1320,4,Whipping Cream,01/01/2030,Warehouse,A1,92432,Dairy Products,Cheeses,6,16.6,1,1,Tnuva Ltd.,10,10
1321,4,Butter,01/01/2030,Warehouse,A1,20482,Dairy Products,Yogurts,3,18.33,1,1,Strauss Ltd.,15,0
1322,4,Cottage Cheese,01/01/2030,Warehouse,A1,47021,Dairy Products,Yogurts,4,6.6,1,1,Sano Ltd.,5,0
1323,4,White Cheese,01/01/2030,Warehouse,A1,47972,Dairy Products,Cheeses,3,8.21,1,1,Prigat Ltd.,5,25
1324,4,Kefir,01/01/2030,Warehouse,A1,77781,Dairy Products,Milk & Cream,5,6.49,1,1,Unilever Ltd.,25,0
1325,4,Labneh,01/01/2030,Warehouse,A1,38216,Dairy Products,Cheeses,2,13.17,1,1,Unilever Ltd.,20,5
1326,4,Cucumbers,01/01/2030,Warehouse,A1,93818,Fruits & Vegetables,Fresh Vegetables,2,8.84,1,1,Tnuva Ltd.,0,5
1327,4,Potatoes,01/01/2030,Warehouse,A1,40777,Fruits & Vegetables,Fresh Fruits,1,31.05,1,1,Sano Ltd.,20,15
1328,4,Dry Onion,01/01/2030,Warehouse,A1,92825,Fruits & Vegetables,Fresh Vegetables,4,19.57,1,1,Unilever Ltd.,15,10
1329,4,Carrots,01/01/2030,Warehouse,A1,89002,Fruits & Vegetables,Fresh Vegetables,2,29.58,1,1,Sano Ltd.,25,20
1330,4,Green Apples,01/01/2030,Warehouse,A1,75090,Fruits & Vegetables,Fresh Fruits,5,23.82,1,1,Prigat Ltd.,20,10
1331,4,Bananas,01/01/2030,Warehouse,A1,68164,Fruits & Vegetables,Fresh Fruits,2,9.57,1,1,Unilever Ltd.,5,15
1332,4,Lettuce,01/01/2030,Warehouse,A1,27322,Fruits & Vegetables,Fresh Vegetables,3,26.16,1,1,Strauss Ltd.,20,15
1333,4,Zucchini,01/01/2030,Warehouse,A1,14516,Fruits & Vegetables,Fresh Fruits,3,21.84,1,1,Prigat Ltd.,10,15
1334,4,Chicken Schnitzel,01/01/2030,Warehouse,A1,41869,Meat & Fish,Fish,5,24.71,1,1,Prigat Ltd.,0,20
1335,4,Chicken Breast,01/01/2030,Warehouse,A1,71487,Meat & Fish,Chicken,3,23.91,1,1,Prigat Ltd.,15,0
1336,4,Ground Beef,01/01/2030,Warehouse,A1,33158,Meat & Fish,Chicken,4,28.26,1,1,Sano Ltd.,15,25
1337,4,Entrecote Steak,01/01/2030,Warehouse,A1,75862,Meat & Fish,Chicken,1,22.3,1,1,Prigat Ltd.,10,25
1338,4,Salmon Fillet,01/01/2030,Warehouse,A1,76917,Meat & Fish,Beef,1,11.06,1,1,Sano Ltd.,15,0
1339,4,Chicken Wings,01/01/2030,Warehouse,A1,95573,Meat & Fish,Fish,3,28.57,1,1,Tnuva Ltd.,15,25
1340,4,Cola 1.5L,01/01/2030,Warehouse,A1,61695,Beverages,Alcoholic Beverages,3,15.0,1,1,Tnuva Ltd.,20,0
1341,4,Mineral Water,01/01/2030,Warehouse,A1,29722,Beverages,Juices,3,17.93,1,1,Tnuva Ltd.,0,5
1342,4,Iced Tea,01/01/2030,Warehouse,A1,83193,Beverages,Juices,1,16.18,1,1,Tnuva Ltd.,25,20
1343,4,Instant Coffee,01/01/2030,Warehouse,A1,14433,Beverages,Hot Drinks,4,18.15,1,1,Tnuva Ltd.,20,5
1344,4,Goldstar Beer,01/01/2030,Warehouse,A1,51553,Beverages,Soft Drinks,3,30.79,1,1,Strauss Ltd.,5,10
1345,4,Red Wine,01/01/2030,Warehouse,A1,47329,Beverages,Alcoholic Beverages,3,21.59,1,1,Osem Ltd.,10,20
1346,4,Sprite,01/01/2030,Warehouse,A1,69314,Beverages,Alcoholic Beverages,2,22.48,1,1,Unilever Ltd.,10,0
1347,4,Shampoo,01/01/2030,Warehouse,A1,14649,Toiletries & Cleaning,Feminine Hygiene,5,5.89,1,1,Unilever Ltd.,5,10
1348,4,Hair Conditioner,01/01/2030,Warehouse,A1,22763,Toiletries & Cleaning,Feminine Hygiene,3,26.88,1,1,Strauss Ltd.,25,5
1349,4,Hand Soap,01/01/2030,Warehouse,A1,64004,Toiletries & Cleaning,Body Care,1,8.24,1,1,Tnuva Ltd.,5,20
1350,4,Bar Soap,01/01/2030,Warehouse,A1,62304,Toiletries & Cleaning,Feminine Hygiene,3,12.05,1,1,Unilever Ltd.,0,10
1351,4,Toilet Paper,01/01/2030,Warehouse,A1,48687,Toiletries & Cleaning,Body Care,2,22.08,1,1,Strauss Ltd.,20,15
1352,4,Wet Wipes,01/01/2030,Warehouse,A1,50115,Toiletries & Cleaning,Oral Care,4,28.97,1,1,Tnuva Ltd.,10,5
1353,4,Floor Cleaner,01/01/2030,Warehouse,A1,10523,Toiletries & Cleaning,Oral Care,2,27.87,1,1,Prigat Ltd.,10,15
1354,4,Bleach,01/01/2030,Warehouse,A1,36364,Toiletries & Cleaning,Hair Care,4,4.46,1,1,Unilever Ltd.,15,20
1355,4,Dish Soap,01/01/2030,Warehouse,A1,14542,Toiletries & Cleaning,Wipes & Paper,4,3.54,1,1,Strauss Ltd.,20,25
1356,4,Air Freshener,01/01/2030,Warehouse,A1,85740,Toiletries & Cleaning,Body Care,1,19.46,1,1,Osem Ltd.,15,25
1357,4,Makeup Remover Pads,01/01/2030,Warehouse,A1,40626,Toiletries & Cleaning,Feminine Hygiene,3,29.77,1,1,Sano Ltd.,25,20
1358,4,Tampons,01/01/2030,Warehouse,A1,88265,Toiletries & Cleaning,Hair Care,3,17.11,1,1,Tnuva Ltd.,20,20
1359,4,Basmati Rice,01/01/2030,Warehouse,A1,71139,Dry & Processed Food,Grains & Pasta,6,29.94,1,1,Unilever Ltd.,5,25
1360,5,Spaghetti Pasta,01/01/2030,Warehouse,A1,57773,Dry & Processed Food,Spices,3,32.11,1,1,Prigat Ltd.,20,10
1361,5,White Flour,01/01/2030,Warehouse,A1,70442,Dry & Processed Food,Grains & Pasta,5,29.56,1,1,Sano Ltd.,0,15
1362,5,Canned Tuna,01/01/2030,Warehouse,A1,76484,Dry & Processed Food,Spices,3,31.42,1,1,Sano Ltd.,20,10
1363,5,Cereal,01/01/2030,Warehouse,A1,24588,Dry & Processed Food,Canned Goods,5,4.46,1,1,Osem Ltd.,15,15
1364,5,Salt,01/01/2030,Warehouse,A1,74729,Dry & Processed Food,Grains & Pasta,2,32.56,1,1,Osem Ltd.,0,5
1365,5,White Sugar,01/01/2030,Warehouse,A1,61054,Dry & Processed Food,Snacks & Cookies,1,22.04,1,1,Unilever Ltd.,0,15
1366,5,Canola Oil,01/01/2030,Warehouse,A1,55580,Dry & Processed Food,Grains & Pasta,5,24.07,1,1,Strauss Ltd.,25,15
1367,5,Olive Oil,01/01/2030,Warehouse,A1,24947,Dry & Processed Food,Sauces & Condiments,3,14.1,1,1,Unilever Ltd.,5,25
1368,5,Canned Fava Beans,01/01/2030,Warehouse,A1,33068,Dry & Processed Food,Canned Goods,2,4.71,1,1,Prigat Ltd.,15,15
1369,5,Butter Cookies,01/01/2030,Warehouse,A1,75187,Dry & Processed Food,Snacks & Cookies,2,17.64,1,1,Osem Ltd.,20,20
1370,5,Biscuits,01/01/2030,Warehouse,A1,66194,Dry & Processed Food,Sauces & Condiments,4,32.06,1,1,Unilever Ltd.,20,5
1371,5,Chocolate Spread,01/01/2030,Warehouse,A1,47182,Dry & Processed Food,Sauces & Condiments,5,31.24,1,1,Unilever Ltd.,5,20
1372,5,Cumin,01/01/2030,Warehouse,A1,72125,Dry & Processed Food,Sauces & Condiments,4,16.34,1,1,Osem Ltd.,10,5
1373,5,Garlic Powder,01/01/2030,Warehouse,A1,57604,Dry & Processed Food,Grains & Pasta,1,14.12,1,1,Osem Ltd.,10,15
1374,5,Crackers,01/01/2030,Warehouse,A1,40084,Dry & Processed Food,Snacks & Cookies,5,23.61,1,1,Unilever Ltd.,5,10
1375,5,Peanut Snack,01/01/2030,Warehouse,A1,81948,Dry & Processed Food,Snacks & Cookies,2,34.16,1,1,Tnuva Ltd.,10,5
1376,5,Milk 3%,01/01/2030,Warehouse,A1,43492,Dairy Products,Yogurts,3,11.56,1,1,Tnuva Ltd.,0,10
1377,5,Yellow Cheese,01/01/2030,Warehouse,A1,55797,Dairy Products,Cheeses,3,34.58,1,1,Osem Ltd.,20,5
1378,5,Natural Yogurt,01/01/2030,Warehouse,A1,16206,Dairy Products,Cheeses,6,32.59,1,1,Osem Ltd.,20,0
1379,5,Whipping Cream,01/01/2030,Warehouse,A1,92432,Dairy Products,Cheeses,6,16.6,1,1,Tnuva Ltd.,10,10
1380,5,Butter,01/01/2030,Warehouse,A1,20482,Dairy Products,Yogurts,3,18.33,1,1,Strauss Ltd.,15,0
1381,5,White Cheese,01/01/2030,Warehouse,A1,47972,Dairy Products,Cheeses,3,8.21,1,1,Prigat Ltd.,5,25
1382,5,Kefir,01/01/2030,Warehouse,A1,77781,Dairy Products,Milk & Cream,5,6.49,1,1,Unilever Ltd.,25,0
1383,5,Cucumbers,01/01/2030,Warehouse,A1,93818,Fruits & Vegetables,Fresh Vegetables,2,8.84,1,1,Tnuva Ltd.,0,5
1384,5,Potatoes,01/01/2030,Warehouse,A1,40777,Fruits & Vegetables,Fresh Fruits,1,31.05,1,1,Sano Ltd.,20,15
1385,5,Dry Onion,01/01/2030,Warehouse,A1,92825,Fruits & Vegetables,Fresh Vegetables,4,19.57,1,1,Unilever Ltd.,15,10
